,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
694896,1277,330,3,974798054,F,18,0,06360,Tales from the Hood (1995),Comedy|Horror,False
435159,550,2136,3,976167604,M,45,8,21559,"Nutty Professor, The (1963)",Comedy,False
473560,2349,1374,4,974411438,M,25,8,50309,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
782045,3808,511,3,965964149,M,25,7,60010,"Program, The (1993)",Action|Drama,False
102291,583,589,5,975957883,F,25,0,48067,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
473808,3449,1374,4,967254854,M,25,14,02142,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
440410,3757,592,5,966097078,M,25,7,92612,Batman (1989),Action|Adventure|Crime|Drama,False
473210,830,1374,4,975368396,M,35,7,60657,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
132145,4808,1552,3,962946192,M,35,0,96707-1321,Con Air (1997),Action|Adventure|Thriller,False
910157,5096,2670,3,962379556,M,25,11,75206,"Run Silent, Run Deep (1958)",War,False
133748,806,1198,4,975432770,M,35,0,34990,Raiders of the Lost Ark (1981),Action|Adventure,False
843206,1458,3852,4,989958785,M,1,0,08055,"Tao of Steve, The (2000)",Comedy,False
591967,1875,2485,3,974701173,M,35,12,94107,She's All That (1999),Comedy|Romance,False
810848,4579,3088,4,969752280,F,18,4,63332,Harvey (1950),Comedy,False
594538,4855,3004,4,962831203,M,25,12,90034,"Bachelor, The (1999)",Comedy|Romance,False
341927,4659,1088,5,963975622,F,25,14,37076,Dirty Dancing (1987),Musical|Romance,False
710063,3503,2134,4,967749798,M,18,4,59715,Weird Science (1985),Comedy,False
843619,2990,1172,5,970953585,M,35,12,45243,Cinema Paradiso (1988),Comedy|Drama|Romance,False
464308,2808,904,5,991921495,M,56,16,60610,Rear Window (1954),Mystery|Thriller,False
410308,5222,1148,4,961530838,M,25,12,94501,"Wrong Trousers, The (1993)",Animation|Comedy,False
368278,2955,1274,3,971204324,M,35,14,92025,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
934098,3921,69,3,965718639,M,25,14,95820,Friday (1995),Comedy,False
743013,2222,1958,4,974599192,F,45,1,13088,Terms of Endearment (1983),Comedy|Drama,False
478903,531,2826,3,994109386,F,18,14,22206,"13th Warrior, The (1999)",Action|Horror|Thriller,False
891231,5573,950,4,959299976,F,35,1,14619,"Thin Man, The (1934)",Mystery,False
664683,3836,1005,1,965969920,F,50,8,84770,D3: The Mighty Ducks (1996),Children's|Comedy,False
584216,1451,2528,4,974767945,M,35,20,90012,Logan's Run (1976),Action|Adventure|Sci-Fi,False
373353,594,105,5,975899274,F,56,13,60076,"Bridges of Madison County, The (1995)",Drama|Romance,False
283796,4305,1500,3,1041211228,F,45,17,27616,Grosse Pointe Blank (1997),Comedy|Crime,False
466076,4666,1292,5,964809562,M,35,1,53704,Being There (1979),Comedy,False
759598,2030,2352,3,974930390,M,25,4,77345,"Big Chill, The (1983)",Comedy|Drama,False
862382,5312,1984,3,995296767,M,25,1,10463,Halloween III: Season of the Witch (1983),Horror,False
97497,3260,110,5,1019505255,M,25,4,44514,Braveheart (1995),Action|Drama|War,False
117978,3032,480,5,970342138,M,25,0,47303,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
237403,1167,41,3,974862556,F,50,1,55126,Richard III (1995),Drama|War,False
492871,732,2405,3,975495917,M,25,7,07030,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
161914,62,1096,5,977967415,F,35,3,98105,Sophie's Choice (1982),Drama,False
75558,4194,1213,5,965323964,M,18,4,60637,GoodFellas (1990),Crime|Drama,False
501268,1202,953,5,1008701160,M,35,12,97006,It's a Wonderful Life (1946),Drama,False
284806,2952,2959,4,971213467,M,25,4,06511,Fight Club (1999),Drama,False
213905,377,1214,3,976302265,M,25,17,55418,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
425888,699,3869,3,975558428,M,18,0,73505,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
74351,5227,1687,2,961475791,M,18,10,64050,"Jackal, The (1997)",Action|Thriller,False
987983,1635,2902,3,974792232,M,25,0,97212,Psycho II (1983),Horror|Thriller,False
95496,302,3257,1,976503919,M,18,4,04901,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
313607,166,202,2,977297930,M,18,4,92802,Total Eclipse (1995),Drama|Romance,False
922553,1395,2672,4,1019425399,M,25,2,07026,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
705514,2188,3325,3,993264084,F,18,19,60641,"Next Best Thing, The (2000)",Comedy|Drama,False
145608,3835,2396,5,966363340,M,25,7,40515,Shakespeare in Love (1998),Comedy|Romance,False
752916,4053,2118,4,965495237,M,25,18,36264,"Dead Zone, The (1983)",Horror|Thriller,False
760724,4608,468,4,964190675,F,25,0,02144,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
865012,5367,3436,1,960509671,M,18,4,55344,Dying Young (1991),Drama|Romance,False
870515,2419,2468,1,974246434,M,25,0,06096,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
566333,1655,788,2,974712051,M,18,4,94507,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
335093,1420,3753,1,975504438,M,18,4,01375,"Patriot, The (2000)",Action|Drama|War,False
746997,4140,2410,3,965349008,M,25,0,32112,Rocky III (1982),Action|Drama,False
775498,474,1457,3,976239489,M,25,17,92126,Fools Rush In (1997),Comedy|Romance,False
461289,5011,2161,4,962585746,M,18,4,64154,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
622450,757,2720,2,975452975,M,25,12,97401,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,False
885311,167,3509,1,977178436,F,25,11,10022,Black and White (1999),Drama,False
115245,2340,1084,5,974420672,M,35,2,48104,Bonnie and Clyde (1967),Crime|Drama,False
145809,4481,2396,4,965022716,M,25,18,26104,Shakespeare in Love (1998),Comedy|Romance,False
490994,5451,858,5,959933697,F,25,1,98115,"Godfather, The (1972)",Action|Crime|Drama,False
293561,1051,551,5,974957383,F,25,0,60513,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
560606,591,246,5,975910323,M,25,0,76201,Hoop Dreams (1994),Documentary,False
977085,5074,2271,4,981650973,M,1,0,20132,Permanent Midnight (1998),Drama,False
118220,3614,480,4,966602095,M,25,0,45458,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
9218,1383,2804,4,975898813,F,25,7,19806,"Christmas Story, A (1983)",Comedy|Drama,False
959779,2179,3579,3,974608392,F,25,0,28304,I Dreamed of Africa (2000),Drama,False
698673,1053,3082,4,974954376,M,35,0,18360,"World Is Not Enough, The (1999)",Action|Thriller,False
80624,729,3107,4,975513245,M,35,12,85284,Backdraft (1991),Action|Drama,False
311607,136,562,5,977530885,M,18,2,21202,Welcome to the Dollhouse (1995),Comedy|Drama,False
124830,1096,2353,4,974929567,M,1,10,80439,Enemy of the State (1998),Action|Thriller,False
228331,4328,2333,4,1014824216,M,50,3,75650,Gods and Monsters (1998),Drama,False
547205,3192,2105,5,968645828,M,18,4,02912,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
653580,1584,2993,3,977379326,M,25,19,45701,Thunderball (1965),Action,False
578661,355,3479,4,978655255,M,18,3,55107,Ladyhawke (1985),Adventure|Fantasy|Romance,False
968444,1306,1581,3,1013335747,M,25,3,64068,Out to Sea (1997),Comedy,False
575147,2659,1303,5,973469824,M,35,14,01060,"Man Who Would Be King, The (1975)",Adventure,False
770885,2304,3614,3,974503407,M,45,12,94103,Honeymoon in Vegas (1992),Comedy|Romance,False
277040,2173,3249,3,974614949,M,50,13,87502,"Hand That Rocks the Cradle, The (1992)",Thriller,False
652584,5765,2985,3,958179912,M,25,11,44515,Robocop (1987),Action|Crime|Sci-Fi,False
614503,493,628,4,976215930,M,50,7,55016,Primal Fear (1996),Drama|Thriller,False
290903,528,2890,3,976245302,F,18,17,83843,Three Kings (1999),Drama|War,False
636016,4342,2912,5,965230779,M,25,0,66614,"Limey, The (1999)",Action|Crime|Drama,False
983101,5300,2889,4,960976539,M,25,20,94111,"Mystery, Alaska (1999)",Comedy,False
989476,5046,3692,4,962499947,M,25,16,60614,Class of Nuke 'Em High (1986),Comedy|Horror,False
532372,3945,3688,2,965693028,F,45,1,96778,Porky's (1981),Comedy,False
572021,752,2106,1,975460888,F,25,3,97401,Swing Kids (1993),Drama|War,False
557028,1779,2710,3,977032107,M,18,1,78133,"Blair Witch Project, The (1999)",Horror,False
537716,3411,1586,1,967582603,M,18,4,02139,G.I. Jane (1997),Action|Drama|War,False
45748,295,2692,3,976526829,M,18,0,80203,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
78931,4948,3030,5,962641204,M,45,2,94618,Yojimbo (1961),Comedy|Drama|Western,False
422049,326,2124,2,976422872,M,50,11,25302,"Addams Family, The (1991)",Comedy,False
589740,5107,2243,4,962336439,F,45,0,08081,Broadcast News (1987),Comedy|Drama|Romance,False
89131,4745,1259,3,963249498,F,18,4,06268,Stand by Me (1986),Adventure|Comedy|Drama,False
900518,709,382,3,975540649,M,18,0,92647,Wolf (1994),Drama|Horror,False
981137,5517,3532,5,959701978,M,56,0,80210,Freedom for Us (� nous la libert� ) (1931),Comedy,False
383024,5095,2686,5,962383803,F,35,1,23508,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
611518,4070,70,2,965454058,M,25,15,93107,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
791325,5786,3263,4,958268067,M,25,6,53211,White Men Can't Jump (1992),Comedy,False
197077,3715,1580,5,966265752,M,18,5,55428,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
657725,3189,168,4,969861354,M,25,16,90292,First Knight (1995),Action|Adventure|Drama|Romance,False
76585,1300,3578,4,974789191,M,1,10,97201,Gladiator (2000),Action|Drama,False
256588,2639,3513,4,973571756,F,25,6,80236,Rules of Engagement (2000),Drama|Thriller,False
572755,5268,708,4,961172238,F,25,2,68502,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
262595,1077,162,5,974998767,M,25,3,60660,Crumb (1994),Documentary,False
654768,48,158,2,978064743,M,25,4,92107,Casper (1995),Adventure|Children's,False
823161,3320,3203,3,967919245,M,25,1,56082,Dead Calm (1989),Thriller,False
505107,3285,2795,3,968211371,M,25,4,44706,Vacation (1983),Comedy,False
399157,667,1343,4,1008090203,M,25,18,98438,Cape Fear (1991),Thriller,False
486670,3511,3703,3,966974560,M,50,0,88004,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
10908,5011,594,4,962584948,M,18,4,64154,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
781725,1285,2418,4,975458529,M,35,4,98125,Nothing in Common (1986),Comedy,False
236616,4596,3793,3,964220877,F,18,4,94611,X-Men (2000),Action|Sci-Fi,False
344242,2541,2469,4,974045394,F,35,5,49424,Peggy Sue Got Married (1986),Comedy|Romance,False
693823,1420,1350,5,975346751,M,18,4,01375,"Omen, The (1976)",Horror,False
726562,1776,3258,4,974711297,M,25,0,45801,Death Becomes Her (1992),Comedy,False
463722,3259,2093,2,968271477,F,18,4,95616,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
733313,3327,1267,5,967869137,M,18,12,91423,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
718807,2272,3052,3,974570454,M,25,0,71731,Dogma (1999),Comedy,False
39318,3637,2762,5,966489342,M,25,6,94127,"Sixth Sense, The (1999)",Thriller,False
921195,5831,1099,4,957910660,M,25,1,92120,"Christmas Carol, A (1938)",Drama,False
228300,3829,2333,5,965932202,F,25,1,22307,Gods and Monsters (1998),Drama,False
12337,4734,919,5,963325872,M,50,1,93105,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
707676,70,3053,1,977878060,M,18,4,53703,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
41784,482,1,2,1002083483,M,25,14,55305,Toy Story (1995),Animation|Children's|Comedy,False
254437,1697,377,4,974709337,F,18,4,98052,Speed (1994),Action|Romance|Thriller,False
411872,735,1584,4,975479003,M,25,14,04240,Contact (1997),Drama|Sci-Fi,False
645037,424,2527,4,976281708,M,25,17,55112,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
204738,4130,1304,5,965351860,M,35,6,48439,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
12141,4016,919,5,965530000,M,50,0,33901,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
4531,1261,2355,4,974821928,M,18,4,40205,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
781541,3821,3219,2,974758507,M,25,20,44313,Pacific Heights (1990),Thriller,False
373266,4250,3173,4,965311329,F,50,0,33313,Any Given Sunday (1999),Drama,False
625310,4241,2369,4,983482764,M,35,7,11767,Desperately Seeking Susan (1985),Comedy|Romance,False
368431,5002,1274,4,962592153,M,25,17,90505,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
685818,3328,2042,3,967912367,M,56,19,91790-1161,D2: The Mighty Ducks (1994),Children's|Comedy,False
470352,4890,339,4,962737403,F,25,1,79928,While You Were Sleeping (1995),Comedy|Romance,False
499805,890,2424,2,980132318,M,18,4,92153,You've Got Mail (1998),Comedy|Romance,False
655139,3067,3877,2,970002652,F,25,0,02148,Supergirl (1984),Action|Adventure|Fantasy,False
525717,4682,3175,4,965520964,M,25,7,05346,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
404236,1069,1358,2,974942995,M,25,20,98105,Sling Blade (1996),Drama|Thriller,False
851766,4133,1894,2,965351389,M,45,4,77009,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
401282,3470,529,5,967148851,M,35,17,49887,Searching for Bobby Fischer (1993),Drama,False
223350,1545,2947,3,974744017,M,25,20,20009,Goldfinger (1964),Action,False
906102,225,3328,4,976830802,M,25,7,11215,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
424381,1119,1252,4,974913319,M,35,1,90504,Chinatown (1974),Film-Noir|Mystery|Thriller,False
584242,1695,2528,3,974707991,M,25,1,97206,Logan's Run (1976),Action|Adventure|Sci-Fi,False
234297,5448,506,2,960087138,M,45,19,60626,Orlando (1993),Drama,False
384577,954,25,2,975134639,F,25,0,21030,Leaving Las Vegas (1995),Drama|Romance,False
827290,2638,1061,3,973573430,M,25,14,06405,Sleepers (1996),Crime|Drama,False
20169,5927,3105,4,957272637,M,35,14,10003,Awakenings (1990),Drama,False
547736,1369,2033,4,974768266,M,25,5,12308,"Black Cauldron, The (1985)",Animation|Children's,False
592031,3032,2485,5,970348012,M,25,0,47303,She's All That (1999),Comedy|Romance,False
183015,4082,3421,5,965437421,M,25,20,79912,Animal House (1978),Comedy,False
141264,1948,2571,5,974694372,M,1,10,93111,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
689787,4746,1258,4,963246048,M,50,1,19087-3622,"Shining, The (1980)",Horror,False
600485,1756,2676,4,974702280,F,25,1,75149,Instinct (1999),Drama|Thriller,False
716568,4785,2671,4,963001963,F,25,14,55104,Notting Hill (1999),Comedy|Romance,False
945713,1422,2098,3,976120738,M,35,17,55934,Son of Flubber (1963),Children's|Comedy,False
379033,5034,337,4,962559754,F,25,15,62901,What's Eating Gilbert Grape (1993),Drama,False
579977,5520,10,4,960598236,M,45,1,18901,GoldenEye (1995),Action|Adventure|Thriller,False
21519,5506,2797,5,959728195,F,18,14,60610,Big (1988),Comedy|Fantasy,False
420354,3985,3358,5,965625623,M,45,16,01880,Defending Your Life (1991),Comedy|Romance,False
366580,1354,1059,4,975455873,F,25,2,94040,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
665326,2840,1876,3,972572790,M,25,0,60660,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
945307,333,1942,4,996353831,M,35,2,55410,All the King's Men (1949),Drama,False
482411,438,2252,3,980904648,M,18,11,53705,Hero (1992),Comedy|Drama,False
83944,2485,1610,3,974483424,M,35,14,95746,"Hunt for Red October, The (1990)",Action|Thriller,False
925162,4680,2439,2,963682814,M,35,0,04473,Affliction (1997),Drama,False
131071,5554,1196,5,959451343,M,25,1,92116,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
109369,4026,2858,5,965516827,M,25,7,68164,American Beauty (1999),Comedy|Drama,False
924143,5021,1939,4,962585072,M,50,6,90504,"Best Years of Our Lives, The (1946)",Drama|War,False
275016,4609,968,2,964168576,F,25,4,53951,Night of the Living Dead (1968),Horror|Sci-Fi,False
793378,5140,2473,3,964878585,M,25,6,35205,Soul Man (1986),Comedy,False
71261,1099,1210,4,974924435,M,25,17,77059,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
48329,3251,260,4,968291201,M,35,17,15330,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
385290,5236,25,2,961445201,M,25,14,46268,Leaving Las Vegas (1995),Drama|Romance,False
654885,2777,158,3,973051839,M,18,4,95326,Casper (1995),Adventure|Children's,False
645571,5469,2527,4,959896237,M,35,12,20171,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
706262,5845,3273,3,957799294,F,25,3,79411,Scream 3 (2000),Horror|Mystery|Thriller,False
266284,3271,1704,4,968197820,F,35,0,92704,Good Will Hunting (1997),Drama,False
760784,5561,468,1,959375424,F,25,3,74075,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
510813,4112,2001,5,965368481,M,45,18,47129,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
681083,3159,2020,5,968884126,F,25,15,15213,Dangerous Liaisons (1988),Drama|Romance,False
744925,2105,1965,5,974668543,M,25,1,24060,Repo Man (1984),Comedy|Sci-Fi,False
919072,1958,437,3,994387937,F,25,1,17055,Cops and Robbersons (1994),Comedy,False
405323,1088,3178,4,1032648321,F,1,10,98103,"Hurricane, The (1999)",Drama,False
703541,4979,2376,2,962605636,M,35,2,55423,"View to a Kill, A (1985)",Action,False
981259,3829,2844,3,965939096,F,25,1,22307,"Minus Man, The (1999)",Drama|Mystery,False
294851,3892,1513,4,965797341,M,25,20,91505,Romy and Michele's High School Reunion (1997),Comedy,False
514877,4258,2005,3,965413126,M,25,17,19711,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
535026,4446,543,4,965091512,M,18,18,60435,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
688406,3726,2991,3,966227655,M,25,17,92882,Live and Let Die (1973),Action,False
427990,6011,1831,4,956784051,M,35,15,80538,Lost in Space (1998),Action|Sci-Fi|Thriller,False
344591,222,2100,4,976834827,M,25,1,55116,Splash (1984),Comedy|Fantasy|Romance,False
256917,1820,2428,2,974698709,M,25,20,50265,"Faculty, The (1998)",Horror|Sci-Fi,False
828503,2661,1086,4,973461092,M,56,13,19312,Dial M for Murder (1954),Mystery|Thriller,False
397016,1128,300,3,974904438,M,25,1,72701,Quiz Show (1994),Drama,False
371258,3507,1711,2,967064257,M,25,0,02472,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
28166,195,2340,3,1033621210,M,25,12,10458,Meet Joe Black (1998),Romance,False
785963,5329,2942,4,961006354,F,25,5,91773,Flashdance (1983),Drama|Romance,False
951165,4079,241,5,965444030,M,35,17,26505,Fluke (1995),Children's|Drama,False
729761,1058,1248,3,974958307,M,25,1,97321,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
752824,2629,2118,5,973628582,M,25,11,15237,"Dead Zone, The (1983)",Horror|Thriller,False
816058,3754,3504,4,966118492,M,56,7,94612,Network (1976),Comedy|Drama,False
427134,3709,1257,3,966276637,M,25,12,89502,Better Off Dead... (1985),Comedy,False
169017,4692,780,3,963606067,F,25,7,78703,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
329752,5922,3072,4,957471832,M,56,3,94561,Moonstruck (1987),Comedy,False
649076,3942,2542,4,965776445,M,18,4,49855,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
894662,1442,307,3,974761736,M,18,2,12345,Three Colors: Blue (1993),Drama,False
214434,2018,1214,5,974673820,M,35,16,46214,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
987862,4227,2655,1,965325739,M,25,19,11414-2520,Howling II: Your Sister Is a Werewolf (1985),Horror,False
349103,1722,1997,5,974704689,M,35,0,72058,"Exorcist, The (1973)",Horror,False
